,pz2_1,pz2_2,pz2_3,pz3_1,pz3_3,pz4_1,pz4_2,pz6_40_1,pz6_40_2,pz6_40_3,pz6_80_1,pz6_80_2,pz6_80_3
OTU_432,0,0,1,0,1,1,0,13,0,18,7,0,7
OTU_433,2,5,0,3,1,5,20,2,1,0,0,3,5
OTU_434,4,0,2,3,0,0,0,12,12,6,6,2,0
OTU_435,0,0,0,2,1,0,0,1,31,0,0,3,9
OTU_436,2,0,0,4,0,7,34,0,0,0,0,0,0
OTU_437,0,0,0,0,0,0,2,18,2,20,0,1,4
OTU_438,3,6,2,0,0,1,3,0,25,5,0,2,0
OTU_439,1,1,1,0,0,0,1,6,17,0,7,10,3
OTU_440,1,0,0,0,2,22,22,0,0,0,0,0,0
OTU_441,10,10,7,2,0,1,1,0,2,14,0,0,0
OTU_442,0,0,0,0,0,0,0,32,0,0,3,9,3
OTU_443,10,8,6,0,0,4,14,3,0,0,2,0,0
OTU_444,0,0,0,0,0,0,0,5,0,1,12,19,10
OTU_445,0,0,0,0,0,0,0,5,16,1,7,7,10
OTU_446,7,18,9,0,1,7,4,0,0,0,0,0,0
OTU_447,1,1,1,16,2,10,11,0,0,3,1,0,0
OTU_448,0,1,0,25,8,0,1,0,0,0,6,3,2
OTU_449,8,11,7,0,0,1,0,2,0,1,6,7,3
OTU_450,4,9,3,5,1,6,15,0,0,0,3,0,0
OTU_451,1,0,0,3,2,11,29,0,0,0,0,0,0
OTU_452,9,5,0,7,3,8,14,0,0,0,0,0,0
OTU_453,0,0,0,4,0,10,29,1,0,0,0,1,0
OTU_454,0,2,0,3,3,0,4,4,6,0,4,7,12
OTU_455,0,0,0,3,0,3,5,1,1,4,12,4,12
OTU_456,6,6,2,0,0,1,1,0,0,0,15,6,8
OTU_457,0,0,0,1,0,0,1,16,11,5,0,3,8
OTU_458,7,6,2,2,1,8,19,0,0,0,0,0,0
OTU_459,5,2,1,1,1,4,22,0,2,0,0,1,6
OTU_460,12,12,15,0,0,0,2,0,0,0,0,0,4
OTU_461,0,0,0,1,3,0,0,19,15,6,0,1,0
OTU_462,2,3,1,3,3,8,24,0,0,0,0,0,0
OTU_463,0,0,0,0,0,0,0,15,9,4,11,4,1
OTU_464,0,0,0,1,0,0,2,20,1,18,1,1,0
OTU_465,6,2,0,2,0,5,29,0,0,0,0,0,0
OTU_466,3,5,5,5,0,8,17,0,0,0,0,0,0
OTU_467,0,0,0,0,0,6,37,0,0,0,0,0,0
OTU_468,0,0,0,0,0,0,0,3,1,0,19,18,2
OTU_469,2,0,0,0,0,0,0,2,1,4,15,16,3
OTU_470,0,0,0,0,0,0,0,3,6,2,14,11,7
OTU_471,0,0,0,3,0,0,0,0,14,0,6,10,9
OTU_472,0,0,0,17,17,0,0,0,0,0,0,1,7
OTU_473,0,0,0,27,9,0,0,0,0,0,0,0,6
OTU_474,1,2,0,3,2,0,0,2,0,0,9,16,7
OTU_475,0,0,0,9,1,9,14,9,0,0,0,0,0
OTU_476,11,6,7,1,1,4,12,0,0,0,0,0,0
OTU_477,1,0,0,0,0,0,0,13,0,0,8,17,3
OTU_478,0,0,0,30,12,0,0,0,0,0,0,0,0
OTU_479,0,1,2,2,1,0,2,0,0,3,1,11,19
OTU_480,0,0,0,0,0,0,0,0,0,2,15,12,13
OTU_481,2,0,0,0,0,3,22,13,0,0,0,2,0
OTU_482,0,0,0,0,0,0,1,16,0,16,8,0,1
OTU_483,17,11,13,0,0,0,1,0,0,0,0,0,0
OTU_484,11,2,1,5,2,9,11,0,0,0,0,0,0
OTU_485,0,0,0,0,0,0,0,0,8,25,1,1,0
OTU_486,0,0,0,0,0,16,25,0,0,0,0,0,0
OTU_487,0,0,3,1,0,10,27,0,0,0,0,0,0
OTU_488,0,0,0,0,0,0,0,7,0,24,0,0,10
OTU_489,6,6,6,14,1,0,2,0,0,0,3,1,1
OTU_490,1,10,11,12,1,0,4,0,0,0,0,1,0
OTU_491,13,13,14,0,0,0,0,0,0,0,0,0,0
OTU_492,3,2,0,0,1,6,21,5,2,0,0,0,0
OTU_493,0,0,0,0,0,3,17,2,16,0,2,0,0
OTU_494,0,0,0,0,0,0,0,0,0,0,27,13,0
OTU_495,1,0,0,2,0,8,28,0,0,0,0,0,0
OTU_496,0,0,0,25,14,0,0,0,0,0,0,0,0
OTU_497,1,2,1,1,0,12,22,0,0,0,0,0,0
OTU_498,0,3,0,3,3,0,2,5,3,2,0,9,9
OTU_499,0,0,1,21,8,2,7,0,0,0,0,0,0
OTU_500,7,3,2,8,0,4,15,0,0,0,0,0,0
OTU_501,0,1,2,3,3,0,0,0,9,2,14,5,0
OTU_502,0,0,0,1,1,0,0,0,0,0,20,14,2
OTU_503,6,2,2,19,8,0,1,0,0,0,0,0,0
OTU_504,1,0,1,5,1,4,2,0,0,19,1,4,0
OTU_505,0,0,2,3,1,4,12,0,5,2,5,1,3
OTU_506,0,0,1,0,0,0,1,11,13,3,0,3,6
OTU_507,0,1,0,0,0,0,0,22,9,6,0,0,0
OTU_508,0,0,0,3,0,0,0,1,4,3,15,11,1
OTU_509,2,0,0,0,1,0,1,0,3,18,0,5,8
OTU_510,2,2,2,11,0,6,15,0,0,0,0,0,0
OTU_511,0,0,0,0,0,0,0,34,3,0,0,0,0
OTU_512,0,1,2,0,0,0,0,5,2,1,2,1,23
OTU_513,0,0,0,25,11,1,0,0,0,0,0,0,0
OTU_514,1,3,2,1,1,7,18,0,0,0,0,2,2
OTU_515,0,6,0,25,1,0,1,0,0,0,0,0,0
OTU_516,0,0,0,5,0,2,6,23,1,0,0,0,0
OTU_517,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU_518,12,12,12,0,0,0,1,0,0,0,0,0,0
OTU_519,11,8,5,0,0,1,0,3,0,3,0,0,6
OTU_520,1,0,3,0,0,0,1,12,0,0,2,3,14
OTU_521,0,0,0,0,0,0,0,0,5,0,8,18,5
OTU_522,1,2,1,0,0,0,0,0,18,0,6,0,8
OTU_523,0,0,0,0,0,0,0,19,0,0,9,5,3
OTU_524,0,0,0,0,0,0,0,0,6,18,2,4,6
OTU_525,2,0,0,0,0,0,0,0,0,0,20,10,3
OTU_526,4,8,2,2,0,2,17,0,0,0,0,0,0
OTU_527,0,0,0,1,0,2,1,13,0,5,8,5,0
OTU_528,0,0,0,0,0,6,29,0,0,0,0,0,0
OTU_529,0,0,0,0,0,0,0,0,0,0,4,23,8
OTU_530,1,0,0,0,0,0,0,5,14,15,0,0,0
OTU_531,3,1,6,14,5,4,1,0,0,0,0,0,0
OTU_532,0,0,0,0,0,0,0,0,0,0,7,16,11
OTU_533,15,7,12,0,0,0,0,0,0,0,0,0,0
OTU_534,0,0,0,0,0,0,2,4,3,0,9,7,9
OTU_535,0,1,1,0,0,0,0,0,0,0,14,13,5
OTU_536,0,0,0,0,0,0,0,7,0,0,11,13,3
OTU_537,0,0,0,0,0,0,0,0,0,0,16,12,6
OTU_538,0,2,0,0,0,0,1,8,2,0,8,12,1
OTU_539,0,0,0,0,0,0,0,0,0,0,8,16,10
OTU_540,5,3,11,1,1,4,9,0,0,0,0,0,0
OTU_541,1,12,11,1,1,2,6,0,0,0,0,0,0
OTU_542,0,0,0,1,1,2,6,0,0,2,14,2,6
OTU_543,0,0,1,24,2,1,6,0,0,0,0,0,0
OTU_544,0,0,2,0,0,0,0,18,2,4,5,2,1
OTU_545,5,2,7,8,3,3,5,0,0,0,0,0,0
OTU_546,8,5,7,0,0,1,5,0,0,0,0,2,5
OTU_547,14,10,4,0,0,3,2,0,0,0,0,0,0
OTU_548,3,7,8,2,1,5,7,0,0,0,0,0,0
OTU_549,2,0,0,0,0,0,0,7,6,4,2,8,4
OTU_550,0,1,2,17,11,0,0,0,0,0,0,0,0
OTU_551,5,4,3,0,0,0,0,1,17,0,0,0,2
OTU_552,0,2,0,10,6,1,11,0,3,0,0,0,0
OTU_553,0,0,0,0,0,0,0,3,11,0,3,15,1
OTU_554,1,3,1,20,8,0,0,0,0,0,0,0,0
OTU_555,3,3,5,4,0,4,14,0,0,0,0,0,0
OTU_556,0,0,0,23,10,0,0,0,0,0,0,0,0
OTU_557,7,4,12,5,0,2,2,0,0,0,0,0,0
OTU_558,0,0,0,0,0,0,0,25,2,0,1,4,0
OTU_559,5,3,12,1,0,1,6,4,0,0,0,0,0
OTU_560,0,0,0,0,0,0,0,0,10,1,8,13,0
OTU_561,0,0,0,0,0,0,0,0,0,1,12,8,11
OTU_562,0,0,0,0,0,0,0,17,3,9,0,1,0
OTU_563,0,0,0,16,2,0,0,0,0,0,0,0,14
OTU_564,1,3,3,10,2,1,2,0,10,0,0,0,0
OTU_565,0,0,0,0,0,0,0,4,11,2,10,5,0
OTU_566,1,2,1,0,0,1,5,0,1,0,16,1,4
OTU_567,6,6,6,1,0,3,10,0,0,0,0,0,0
OTU_568,0,0,0,9,1,9,13,0,0,0,0,0,0
OTU_569,12,10,5,0,0,1,2,0,0,0,0,2,0
OTU_570,0,0,1,2,5,7,17,0,0,0,0,0,0
OTU_571,0,0,0,4,2,7,19,0,0,0,0,0,0
OTU_572,4,3,3,7,2,3,9,0,0,0,0,0,0
OTU_573,2,3,0,3,1,9,12,1,0,0,0,0,0
OTU_574,0,0,0,0,0,0,0,2,3,0,5,12,9
OTU_575,6,9,11,0,0,0,2,1,0,0,0,2,0
OTU_576,0,0,0,0,0,0,0,2,15,11,0,3,0
OTU_577,0,0,0,0,0,0,0,0,0,0,21,8,2
OTU_578,0,0,0,0,0,8,23,0,0,0,0,0,0
OTU_579,0,0,0,23,8,0,0,0,0,0,0,0,0
OTU_580,0,0,0,0,0,0,0,13,6,3,1,6,1
OTU_581,0,0,0,21,6,0,3,0,0,0,0,0,0
OTU_582,11,9,3,0,0,3,1,0,0,0,0,3,0
OTU_583,1,2,0,16,10,0,1,0,0,0,0,0,0
OTU_584,0,0,0,0,0,3,27,0,0,0,0,0,0
OTU_585,17,8,3,1,0,1,0,0,0,0,0,0,0
OTU_586,1,2,0,4,2,3,5,8,1,0,0,4,0
OTU_587,0,0,0,0,0,0,0,7,0,0,18,4,1
OTU_588,0,0,0,19,6,0,0,0,0,0,1,4,0
OTU_589,0,0,0,0,0,0,0,5,0,0,16,8,0
OTU_590,1,0,0,5,2,0,3,8,0,4,0,0,6
OTU_591,0,1,1,2,0,1,1,6,0,4,4,1,8
OTU_592,0,0,1,1,1,2,4,0,11,2,1,1,5
OTU_593,3,0,1,9,4,3,9,0,0,0,0,0,0
OTU_594,1,0,0,5,0,2,5,16,0,0,0,0,0
OTU_595,0,0,0,0,0,0,0,18,4,1,0,6,0
OTU_596,0,0,0,0,0,0,0,13,2,2,2,8,2
OTU_597,6,3,3,0,0,0,1,11,0,0,0,3,2
OTU_598,0,2,0,0,2,0,1,0,10,14,0,0,0
OTU_599,10,7,12,0,0,0,0,0,0,0,0,0,0
OTU_600,0,0,0,0,0,6,5,0,1,0,0,9,8
OTU_601,0,0,0,0,0,0,0,0,13,4,6,6,0
OTU_602,0,0,0,1,0,0,0,0,0,0,0,2,0
OTU_603,1,1,0,10,4,1,11,0,0,0,0,0,0
OTU_604,0,0,0,3,0,9,16,0,0,0,0,0,0
OTU_605,0,0,0,23,5,0,0,0,0,0,0,0,0
OTU_606,0,0,0,0,0,0,0,0,0,0,3,7,18
OTU_607,0,0,0,0,0,1,2,0,0,0,23,2,0
OTU_608,1,2,3,0,2,0,1,7,0,0,4,8,0
OTU_609,0,0,0,0,0,0,0,0,0,0,18,3,7
OTU_610,0,0,0,0,0,0,0,0,12,0,3,11,2
OTU_611,0,0,0,0,0,0,0,0,6,0,5,17,0
OTU_612,0,0,0,0,0,10,16,0,0,0,2,0,0
OTU_613,0,0,1,0,0,0,0,3,0,0,14,10,0
OTU_614,0,0,4,1,0,0,0,0,2,12,2,6,1
OTU_615,15,5,6,0,0,0,1,0,0,0,0,0,0
OTU_616,0,0,0,1,0,8,19,0,0,0,0,0,0
OTU_617,0,0,0,1,0,0,0,18,0,1,0,8,0
OTU_618,4,0,0,1,0,0,0,10,1,4,2,5,1
OTU_619,14,8,3,0,0,1,2,0,0,0,0,0,0
OTU_620,0,0,0,7,0,0,1,0,0,0,11,9,0
OTU_621,0,0,0,0,0,0,0,0,0,2,6,16,4
OTU_622,0,1,0,0,0,0,0,4,3,0,13,7,0
OTU_623,0,0,0,23,4,0,0,0,0,0,0,0,0
OTU_624,0,1,0,2,0,0,0,0,6,11,0,1,6
OTU_625,0,0,0,0,0,0,0,0,0,6,7,6,8
OTU_626,0,0,0,0,0,0,0,1,0,0,0,0,0
OTU_627,0,0,0,1,1,0,0,19,5,1,0,0,0
OTU_628,11,7,5,0,0,0,0,0,0,0,0,0,4
OTU_629,0,0,0,0,0,0,0,11,2,8,2,4,0
OTU_630,0,0,0,0,0,0,0,4,3,1,2,8,9
OTU_631,1,1,1,7,0,3,3,0,10,0,0,0,1
OTU_632,4,7,0,4,0,2,10,0,0,0,0,0,0
OTU_633,5,1,2,2,0,7,10,0,0,0,0,0,0
OTU_634,3,14,10,0,0,0,0,0,0,0,0,0,0
OTU_635,0,1,1,1,2,0,1,0,3,0,1,9,8
OTU_636,1,0,1,3,2,11,9,0,0,0,0,0,0
OTU_637,0,0,0,0,0,0,0,0,0,2,12,13,0
OTU_638,1,1,1,0,0,0,2,4,4,0,2,8,3
OTU_639,0,0,0,1,0,0,1,0,0,0,1,5,18
OTU_640,7,1,3,0,0,3,12,0,0,0,0,0,0
OTU_641,0,0,0,22,4,0,0,0,0,0,0,0,0
OTU_642,1,0,2,2,0,0,5,0,2,11,2,0,1
OTU_643,0,0,0,0,0,0,0,7,5,6,2,0,6
OTU_644,0,0,0,17,2,0,0,0,0,0,0,2,5
OTU_645,2,3,0,2,0,1,5,0,13,0,0,0,0
OTU_646,0,0,0,0,0,0,0,0,0,0,13,13,0
OTU_647,12,7,7,0,0,0,0,0,0,0,0,0,0
OTU_648,0,0,0,0,0,1,7,1,2,0,3,0,12
OTU_649,0,0,0,2,0,0,0,18,0,0,5,1,0
OTU_650,0,0,0,0,0,7,19,0,0,0,0,0,0
OTU_651,1,0,0,4,1,3,3,5,2,1,0,3,3
OTU_652,0,0,0,0,0,0,0,9,15,1,0,1,0
OTU_653,0,0,0,3,0,1,0,0,7,0,4,5,5
OTU_654,0,0,0,0,0,6,19,0,0,0,0,0,0
OTU_655,6,1,1,0,0,2,1,2,1,0,5,5,1
OTU_656,10,7,6,0,1,0,1,0,0,0,0,0,0
OTU_657,1,0,0,9,0,6,9,0,0,0,0,0,0
OTU_658,0,0,0,0,0,0,0,0,0,0,14,3,8
OTU_659,14,4,3,0,0,2,2,0,0,0,0,0,0
OTU_660,0,0,0,10,3,0,2,0,8,0,0,0,2
OTU_661,0,0,0,0,0,2,5,10,0,0,3,3,2
OTU_662,0,0,0,0,0,0,0,0,2,0,7,8,7
OTU_663,0,4,5,0,0,4,2,0,3,0,0,1,5
OTU_664,0,0,0,0,0,0,0,0,1,0,14,7,2
OTU_665,1,1,0,4,3,6,9,0,0,0,0,0,0
OTU_666,0,0,0,0,0,0,0,0,1,0,0,2,2
OTU_667,0,0,3,16,2,0,3,0,0,0,0,0,0
OTU_668,0,0,0,0,0,0,0,0,15,0,5,3,1
OTU_669,1,2,0,0,0,8,13,0,0,0,0,0,0
OTU_670,0,0,0,8,1,6,4,4,0,0,0,1,0
OTU_671,0,0,0,4,1,7,12,0,0,0,0,0,0
OTU_672,0,0,0,22,1,1,0,0,0,0,0,0,0
OTU_673,0,0,0,0,0,0,0,0,0,14,6,4,0
OTU_674,0,0,0,0,0,0,0,10,0,13,0,1,0
OTU_675,4,3,4,2,2,3,6,0,0,0,0,0,0
OTU_676,0,0,0,10,7,2,5,0,0,0,0,0,0
OTU_677,0,0,0,0,0,0,0,19,0,5,0,0,0
OTU_678,0,0,0,0,0,0,0,0,0,17,0,0,7
OTU_679,1,8,8,3,0,0,4,0,0,0,0,0,0
OTU_680,3,4,1,2,0,0,0,0,4,9,0,1,0
OTU_681,0,0,0,6,1,0,0,9,3,2,0,0,2
OTU_682,3,1,3,8,4,2,2,0,0,0,0,0,0
OTU_683,0,0,0,2,0,0,0,1,1,2,0,0,0
OTU_684,0,0,0,2,0,0,0,0,4,6,2,4,5
OTU_685,0,0,0,0,0,0,0,0,7,0,8,4,4
OTU_686,0,0,0,0,0,0,0,0,4,0,2,6,11
OTU_687,1,6,2,8,2,3,1,0,0,0,0,0,0
OTU_688,4,2,1,6,0,0,0,0,7,0,0,0,3
OTU_689,3,3,4,9,1,0,3,0,0,0,0,0,0
OTU_690,12,2,9,0,0,0,0,0,0,0,0,0,0
OTU_691,2,1,5,0,0,0,4,6,0,3,2,0,0
OTU_692,4,0,1,4,1,3,10,0,0,0,0,0,0
OTU_693,0,0,0,0,0,0,1,0,10,1,5,4,2
OTU_694,0,0,0,0,0,0,0,9,6,2,4,2,0
OTU_695,0,0,0,0,0,8,15,0,0,0,0,0,0
OTU_696,0,0,0,16,6,1,0,0,0,0,0,0,0
OTU_697,0,0,0,0,0,0,0,0,0,0,9,10,4
OTU_698,0,0,0,16,7,0,0,0,0,0,0,0,0
OTU_699,0,0,0,19,4,0,0,0,0,0,0,0,0
OTU_700,0,0,0,0,0,0,0,0,1,0,0,0,2
OTU_701,0,0,0,0,0,0,0,20,0,0,0,3,0
OTU_702,1,3,1,2,0,4,12,0,0,0,0,0,0
OTU_703,4,1,2,0,0,0,0,7,3,1,0,5,0
OTU_704,2,3,0,6,1,5,6,0,0,0,0,0,0
OTU_705,1,0,0,0,1,3,18,0,0,0,0,0,0
OTU_706,0,0,0,0,0,0,0,0,20,2,0,0,0
OTU_707,0,0,0,0,1,2,19,0,0,0,0,0,0
OTU_708,9,4,5,4,0,0,0,0,0,0,0,0,0
OTU_709,0,0,0,0,0,0,0,2,7,0,9,3,1
OTU_710,1,0,2,4,0,6,9,0,0,0,0,0,0
OTU_711,2,5,2,0,0,0,0,10,0,1,0,1,1
OTU_712,0,0,0,0,0,0,0,0,0,5,11,1,5
OTU_713,2,0,0,0,0,0,0,0,2,2,10,6,0
OTU_714,0,2,0,1,0,0,0,0,16,1,0,0,2
OTU_715,0,0,1,20,1,0,0,0,0,0,0,0,0
OTU_716,0,0,0,0,0,0,0,0,0,7,3,11,1
OTU_717,12,4,1,0,0,2,3,0,0,0,0,0,0
OTU_718,1,1,0,1,0,0,2,11,0,0,0,6,0
OTU_719,3,5,9,0,0,0,0,0,0,0,0,0,0
OTU_720,0,0,0,0,0,5,17,0,0,0,0,0,0
OTU_721,0,0,0,6,2,0,2,9,0,0,1,1,1
OTU_722,0,0,0,0,0,0,0,0,0,0,3,1,18
OTU_723,0,1,3,7,5,1,5,0,0,0,0,0,0
OTU_724,0,0,0,1,0,6,15,0,0,0,0,0,0
OTU_725,2,5,1,2,2,1,9,0,0,0,0,0,0
OTU_726,0,0,0,1,0,0,0,0,0,13,7,0,0
OTU_727,1,0,0,0,0,0,0,4,1,0,10,5,0
OTU_728,0,0,0,0,0,6,15,0,0,0,0,0,0
OTU_729,0,0,0,0,0,0,1,0,2,0,9,9,0
OTU_730,0,0,0,0,0,0,0,0,0,4,12,2,3
OTU_731,0,0,0,0,0,10,11,0,0,0,0,0,0
OTU_732,10,4,1,0,0,0,1,0,0,0,0,0,5
OTU_733,0,0,0,0,0,12,9,0,0,0,0,0,0
OTU_734,1,1,1,2,2,2,12,0,0,0,0,0,0
OTU_735,0,3,3,4,0,4,7,0,0,0,0,0,0
OTU_736,0,0,0,0,0,0,0,0,4,0,5,5,7
OTU_737,0,0,0,15,6,0,0,0,0,0,0,0,0
OTU_738,1,0,0,0,0,0,0,2,0,0,6,12,0
OTU_739,2,0,0,0,0,7,12,0,0,0,0,0,0
OTU_740,0,1,1,0,0,3,16,0,0,0,0,0,0
OTU_741,6,6,7,0,0,2,0,0,0,0,0,0,0
OTU_742,6,5,3,1,0,3,3,0,0,0,0,0,0
OTU_743,0,1,0,1,0,4,15,0,0,0,0,0,0
OTU_744,1,3,0,0,1,6,10,0,0,0,0,0,0
OTU_745,0,0,0,0,0,0,0,0,1,1,7,4,8
OTU_746,0,1,1,13,0,1,1,0,0,1,0,1,2
OTU_747,0,0,0,0,0,0,0,1,0,0,7,2,11
OTU_748,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU_749,0,0,0,13,8,0,0,0,0,0,0,0,0
OTU_750,1,0,2,4,0,3,11,0,0,0,0,0,0
OTU_751,1,0,0,4,1,3,0,4,0,0,0,0,8
OTU_752,0,0,0,0,0,0,0,0,0,0,14,5,2
OTU_753,1,0,0,9,8,0,1,0,0,0,0,0,1
OTU_754,1,8,2,0,0,0,0,7,0,0,0,1,1
OTU_755,0,0,0,6,14,0,0,0,0,0,0,0,0
OTU_756,1,0,2,1,1,6,9,0,0,0,0,0,0
OTU_757,0,0,0,0,0,0,0,12,4,4,0,0,0
OTU_758,1,0,0,0,0,7,12,0,0,0,0,0,0
OTU_759,3,4,6,1,0,0,2,0,1,0,0,0,3
OTU_760,0,0,1,0,0,5,14,0,0,0,0,0,0
OTU_761,0,0,0,0,0,0,0,0,4,1,1,7,7
OTU_762,0,0,0,0,0,0,0,11,0,9,0,0,0
OTU_763,0,0,0,0,0,7,13,0,0,0,0,0,0
OTU_764,1,1,2,2,0,3,7,0,0,1,0,0,3
OTU_765,6,3,0,0,0,0,0,8,0,2,0,1,0
OTU_766,3,3,1,1,0,0,0,5,0,0,0,1,6
OTU_767,0,1,0,0,1,0,0,0,0,8,1,0,9
OTU_768,2,1,2,3,0,2,10,0,0,0,0,0,0
OTU_769,0,0,0,0,0,0,1,0,17,1,0,1,0
OTU_770,2,1,1,2,4,2,7,0,0,0,0,0,0
OTU_771,2,0,3,0,0,0,0,9,4,0,0,1,0
OTU_772,0,0,0,11,8,0,0,0,0,0,0,0,0
OTU_773,0,0,0,0,0,0,0,0,7,6,4,2,0
OTU_774,1,0,1,1,0,0,0,3,0,5,1,2,5
OTU_775,3,1,1,2,2,1,5,0,0,4,0,0,0
OTU_776,0,0,0,0,0,0,0,0,0,0,9,10,0
OTU_777,0,1,1,4,1,3,9,0,0,0,0,0,0
OTU_778,0,0,0,8,11,0,0,0,0,0,0,0,0
OTU_779,0,0,0,0,0,0,0,8,9,0,0,2,0
OTU_780,1,2,0,2,0,0,0,2,3,5,1,1,2
OTU_781,1,0,1,0,0,4,13,0,0,0,0,0,0
OTU_782,0,0,0,17,2,0,0,0,0,0,0,0,0
OTU_783,0,0,0,0,0,6,11,0,0,0,1,0,1
OTU_784,4,7,7,0,0,0,0,0,0,0,0,0,1
OTU_785,1,0,3,0,0,0,1,5,0,9,0,0,0
OTU_786,0,0,0,0,0,0,0,0,0,0,10,8,0
OTU_787,0,0,0,0,0,0,0,0,0,0,9,4,5
OTU_788,1,0,1,3,1,2,4,0,3,2,0,0,1
OTU_789,0,0,0,0,1,0,0,0,0,0,0,2,15
OTU_790,0,0,0,0,0,0,0,0,3,0,9,4,2
OTU_791,3,4,1,0,4,1,3,0,0,2,0,0,0
OTU_792,0,1,0,0,0,0,0,4,1,7,0,5,0
OTU_793,5,5,2,0,0,0,1,1,1,0,0,0,3
OTU_794,0,0,1,0,0,0,0,6,1,0,6,4,0
OTU_795,0,0,0,5,0,3,8,0,2,0,0,0,0
OTU_796,0,0,0,0,0,0,0,1,0,0,4,9,4
OTU_797,0,0,0,0,0,1,5,12,0,0,0,0,0
OTU_798,6,3,2,4,0,0,3,0,0,0,0,0,0
OTU_799,0,0,0,2,0,3,0,0,0,0,0,0,5
OTU_800,0,0,0,14,4,0,0,0,0,0,0,0,0
OTU_801,1,2,2,9,3,0,1,0,0,0,0,0,0
OTU_802,0,1,0,2,0,7,8,0,0,0,0,0,0
OTU_803,5,1,4,1,0,2,5,0,0,0,0,0,0
OTU_804,1,0,0,0,0,0,5,0,9,0,1,1,1
OTU_805,0,0,0,0,0,0,1,0,9,4,0,1,3
OTU_806,1,0,0,0,0,0,0,17,0,0,0,0,0
OTU_807,5,7,5,0,0,0,0,0,0,1,0,0,0
OTU_808,0,0,0,0,0,0,0,3,0,0,3,11,0
OTU_809,0,4,2,3,0,1,7,0,0,0,0,0,0
OTU_810,3,9,2,0,0,0,3,0,0,0,0,0,0
OTU_811,0,0,0,9,8,0,0,0,0,0,0,0,0
OTU_812,5,5,5,0,0,0,0,0,0,0,1,1,0
OTU_813,0,0,0,1,0,0,0,7,0,0,3,6,0
OTU_814,0,0,0,0,0,0,0,0,0,0,6,3,8
OTU_815,0,0,0,14,3,0,0,0,0,0,0,0,0
OTU_816,1,0,0,3,0,0,1,0,0,0,3,9,0
OTU_817,8,6,2,0,0,0,1,0,0,0,0,0,0
OTU_818,2,8,0,0,0,0,1,1,0,1,0,4,0
OTU_819,0,0,3,3,0,2,6,0,0,0,0,3,0
OTU_820,1,2,3,4,2,3,2,0,0,0,0,0,0
OTU_821,0,0,0,0,0,0,0,0,0,0,7,10,0
OTU_822,0,2,1,8,3,1,2,0,0,0,0,0,0
OTU_823,0,0,0,0,0,0,0,0,0,13,0,0,4
OTU_824,0,0,0,14,3,0,0,0,0,0,0,0,0
OTU_825,1,0,0,0,0,1,1,0,0,0,4,8,2
OTU_826,1,0,0,1,2,2,11,0,0,0,0,0,0
OTU_827,0,0,0,0,0,0,2,12,0,3,0,0,0
OTU_828,2,0,0,0,0,7,8,0,0,0,0,0,0
OTU_829,0,0,0,0,0,0,0,0,1,2,1,12,1
OTU_830,2,3,3,0,0,4,5,0,0,0,0,0,0
OTU_831,1,0,0,1,0,1,14,0,0,0,0,0,0
OTU_832,0,1,1,1,1,4,9,0,0,0,0,0,0
OTU_833,0,2,1,4,1,0,0,1,6,1,0,0,1
OTU_834,0,0,0,0,0,0,0,0,0,0,4,4,9
OTU_835,0,0,0,2,0,0,0,0,0,0,2,1,12
OTU_836,0,1,0,0,0,1,0,8,0,2,0,3,2
OTU_837,0,0,0,11,1,0,0,0,0,0,5,0,0
OTU_838,2,6,1,1,1,0,6,0,0,0,0,0,0
OTU_839,0,0,0,0,0,0,0,7,2,2,3,2,1
OTU_840,0,0,0,9,7,0,0,0,0,0,0,0,0
OTU_841,0,0,0,0,0,0,0,3,0,0,8,5,0
OTU_842,0,0,0,10,6,0,0,0,0,0,0,0,0
OTU_843,2,6,8,0,0,0,0,0,0,0,0,0,0
OTU_844,0,0,0,0,0,7,9,0,0,0,0,0,0
OTU_845,3,5,0,1,2,0,1,0,0,0,0,1,3
OTU_846,0,0,0,0,0,0,0,0,0,2,3,10,1
OTU_847,0,0,0,2,0,4,10,0,0,0,0,0,0
OTU_848,0,0,0,0,0,0,0,0,0,10,0,0,6
OTU_849,1,0,0,4,0,0,0,0,0,3,0,3,5
OTU_850,0,0,0,0,0,0,1,0,4,7,0,0,4
OTU_851,0,0,0,0,0,0,0,7,0,2,1,6,0
OTU_852,0,0,0,0,0,0,0,0,0,0,1,13,2
OTU_853,5,5,6,0,0,0,0,0,0,0,0,0,0
OTU_854,0,0,0,0,0,0,0,1,12,0,0,2,1
OTU_855,0,0,0,7,6,0,0,0,0,2,0,1,0
OTU_856,0,0,0,0,0,0,0,12,0,1,0,0,0
OTU_857,0,0,0,0,0,0,0,0,0,16,0,0,0
OTU_858,2,1,0,7,3,1,2,0,0,0,0,0,0
OTU_859,1,0,0,1,1,0,0,0,3,0,2,8,0
OTU_860,0,0,0,9,4,1,2,0,0,0,0,0,0
OTU_861,0,1,3,0,0,0,2,0,0,9,0,1,0
OTU_862,2,2,1,6,4,1,0,0,0,0,0,0,0
OTU_863,2,0,7,0,0,1,0,1,0,4,0,0,1
OTU_864,0,0,0,1,2,1,12,0,0,0,0,0,0
OTU_865,2,0,2,3,4,0,0,0,0,5,0,0,0
